gene	primary_intervention	lesion_mapping_note	physiomap_variable	reference_direction	direct_hpo_annotations	mapped_directional_hpo_classes	hpo_release
CTNS	cystinosin_activity -; cystinosin_transport_activity -	auto E1b: LoF of CTNS (enzyme-deficiency IEM); resolved via UniProt->PR	blood_urea_nitrogen	-	HP:0031969 Reduced blood urea nitrogen	HP:0031969 Reduced blood urea nitrogen	2026-02-16
CTNS	cystinosin_activity -; cystinosin_transport_activity -	auto E1b: LoF of CTNS (enzyme-deficiency IEM); resolved via UniProt->PR	intracellular_cystine	+	HP:0003358 Elevated intracellular cystine; HP:0032639 Elevated leukocyte cystine	HP:0003358 Elevated intracellular cystine	2026-02-16
CTNS	cystinosin_activity -; cystinosin_transport_activity -	auto E1b: LoF of CTNS (enzyme-deficiency IEM); resolved via UniProt->PR	leukocyte_cystine	+	HP:0032639 Elevated leukocyte cystine	HP:0032639 Elevated leukocyte cystine	2026-02-16
CTNS	cystinosin_activity -; cystinosin_transport_activity -	auto E1b: LoF of CTNS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_calcium	-	HP:0002901 Hypocalcemia; HP:0003472 Hypocalcemic tetany	HP:0002901 Hypocalcemia	2026-02-16
CTNS	cystinosin_activity -; cystinosin_transport_activity -	auto E1b: LoF of CTNS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_carnitine	-	HP:0003234 Decreased circulating carnitine concentration	HP:0003234 Decreased circulating carnitine concentration	2026-02-16
CTNS	cystinosin_activity -; cystinosin_transport_activity -	auto E1b: LoF of CTNS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_chloride	+	HP:0004918 Hyperchloremic metabolic acidosis	HP:0001995 Hyperchloremic acidosis; HP:0004918 Hyperchloremic metabolic acidosis	2026-02-16
CTNS	cystinosin_activity -; cystinosin_transport_activity -	auto E1b: LoF of CTNS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatinine	+	HP:0003259 Elevated circulating creatinine concentration	HP:0003259 Elevated circulating creatinine concentration	2026-02-16
CTNS	cystinosin_activity -; cystinosin_transport_activity -	auto E1b: LoF of CTNS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_magnesium	-	HP:0002917 Hypomagnesemia	HP:0002917 Hypomagnesemia	2026-02-16
CTNS	cystinosin_activity -; cystinosin_transport_activity -	auto E1b: LoF of CTNS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_phosphate	-	HP:0002148 Hypophosphatemia; HP:0004912 Hypophosphatemic rickets	HP:0002148 Hypophosphatemia	2026-02-16
CTNS	cystinosin_activity -; cystinosin_transport_activity -	auto E1b: LoF of CTNS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_potassium	-	HP:0002900 Hypokalemia	HP:0002900 Hypokalemia	2026-02-16
CTNS	cystinosin_activity -; cystinosin_transport_activity -	auto E1b: LoF of CTNS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_sodium_concentration	-	HP:0002902 Hyponatremia	HP:0002902 Hyponatremia	2026-02-16
CTNS	cystinosin_activity -; cystinosin_transport_activity -	auto E1b: LoF of CTNS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_urate	-	HP:0003537 Hypouricemia	HP:0003537 Hypouricemia	2026-02-16
CTNS	cystinosin_activity -; cystinosin_transport_activity -	auto E1b: LoF of CTNS (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_phosphate	+	HP:0003109 Hyperphosphaturia	HP:0003109 Hyperphosphaturia	2026-02-16
CYP11B2	aldosterone +	aldosterone synthase / GRA -> aldosterone excess	plasma_18_hydroxycortisone	+	HP:0020200 Increased circulating 18-hydroxycortisone level	HP:0020200 Increased circulating 18-hydroxycortisone level	2026-02-16
CYP11B2	aldosterone +	aldosterone synthase / GRA -> aldosterone excess	plasma_corticosterone	+	HP:0032362 Increased circulating corticosterone level	HP:0032362 Increased circulating corticosterone level	2026-02-16
CYP11B2	aldosterone +	aldosterone synthase / GRA -> aldosterone excess	plasma_sodium_concentration	-	HP:0002902 Hyponatremia	HP:0002902 Hyponatremia	2026-02-16
CYP11B2	aldosterone +	aldosterone synthase / GRA -> aldosterone excess	renin	+	HP:0000848 Increased circulating renin concentration	HP:0000848 Increased circulating renin concentration	2026-02-16
CYP17A1	cyp17a1_activity -	auto E1b: LoF of CYP17A1 (enzyme-deficiency IEM); resolved via UniProt->PR	aldosterone	-	HP:0004319 Decreased circulating aldosterone concentration	HP:0004319 Decreased circulating aldosterone concentration	2026-02-16
CYP17A1	cyp17a1_activity -	auto E1b: LoF of CYP17A1 (enzyme-deficiency IEM); resolved via UniProt->PR	cortisol	-	HP:0008163 Decreased circulating cortisol level	HP:0008163 Decreased circulating cortisol level	2026-02-16
CYP17A1	cyp17a1_activity -	auto E1b: LoF of CYP17A1 (enzyme-deficiency IEM); resolved via UniProt->PR	estradiol	-	HP:0008214 Decreased serum estradiol	HP:0008214 Decreased serum estradiol	2026-02-16
CYP17A1	cyp17a1_activity -	auto E1b: LoF of CYP17A1 (enzyme-deficiency IEM); resolved via UniProt->PR	fsh	+	HP:0008232 Elevated circulating follicle stimulating hormone level	HP:0008232 Elevated circulating follicle stimulating hormone level	2026-02-16
CYP17A1	cyp17a1_activity -	auto E1b: LoF of CYP17A1 (enzyme-deficiency IEM); resolved via UniProt->PR	lh	+	HP:0011969 Elevated circulating luteinizing hormone level	HP:0011969 Elevated circulating luteinizing hormone level	2026-02-16
CYP17A1	cyp17a1_activity -	auto E1b: LoF of CYP17A1 (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	+	HP:0000822 Hypertension	HP:0000822 Hypertension	2026-02-16
CYP17A1	cyp17a1_activity -	auto E1b: LoF of CYP17A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_androgen	-	HP:0030349 Decreased circulating androgen concentration; HP:0040171 Decreased serum testosterone concentration	HP:0030349 Decreased circulating androgen concentration	2026-02-16
CYP17A1	cyp17a1_activity -	auto E1b: LoF of CYP17A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_corticosterone	+	HP:0032362 Increased circulating corticosterone level	HP:0032362 Increased circulating corticosterone level	2026-02-16
CYP17A1	cyp17a1_activity -	auto E1b: LoF of CYP17A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_potassium	-	HP:0001949 Hypokalemic alkalosis; HP:0002900 Hypokalemia	HP:0001949 Hypokalemic alkalosis; HP:0002900 Hypokalemia	2026-02-16
CYP17A1	cyp17a1_activity -	auto E1b: LoF of CYP17A1 (enzyme-deficiency IEM); resolved via UniProt->PR	progesterone	+	HP:0031216 Increased circulating progesterone	HP:0031216 Increased circulating progesterone	2026-02-16
CYP17A1	cyp17a1_activity -	auto E1b: LoF of CYP17A1 (enzyme-deficiency IEM); resolved via UniProt->PR	renin	-	HP:0003351 Decreased circulating renin concentration	HP:0003351 Decreased circulating renin concentration	2026-02-16
CYP17A1	cyp17a1_activity -	auto E1b: LoF of CYP17A1 (enzyme-deficiency IEM); resolved via UniProt->PR	testosterone	-	HP:0040171 Decreased serum testosterone concentration	HP:0040171 Decreased serum testosterone concentration	2026-02-16
CYP19A1	aromatase_activity -	auto E1b: LoF of CYP19A1 (enzyme-deficiency IEM); resolved via UniProt->PR	estradiol	+	HP:0025134 Increased serum estradiol	HP:0025134 Increased serum estradiol	2026-02-16
CYP19A1	aromatase_activity -	auto E1b: LoF of CYP19A1 (enzyme-deficiency IEM); resolved via UniProt->PR	fsh	-	HP:0030341 Decreased circulating follicle stimulating hormone concentration	HP:0030341 Decreased circulating follicle stimulating hormone concentration	2026-02-16
CYP19A1	aromatase_activity -	auto E1b: LoF of CYP19A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_androgen	-	HP:0040171 Decreased serum testosterone concentration	HP:0030349 Decreased circulating androgen concentration	2026-02-16
CYP19A1	aromatase_activity -	auto E1b: LoF of CYP19A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_estrone	+	HP:0025139 Increased serum estrone	HP:0025139 Increased serum estrone	2026-02-16
CYP19A1	aromatase_activity -	auto E1b: LoF of CYP19A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_total_lipids	+	HP:0003077 Hyperlipidemia	HP:0003077 Hyperlipidemia	2026-02-16
CYP19A1	aromatase_activity -	auto E1b: LoF of CYP19A1 (enzyme-deficiency IEM); resolved via UniProt->PR	testosterone	-	HP:0040171 Decreased serum testosterone concentration	HP:0040171 Decreased serum testosterone concentration	2026-02-16
CYP21A2	cortisol -	21-hydroxylase deficiency -> cortisol (and aldosterone) deficiency	mean_arterial_pressure	+	HP:0000822 Hypertension	HP:0000822 Hypertension	2026-02-16
CYP21A2	cortisol -	21-hydroxylase deficiency -> cortisol (and aldosterone) deficiency	plasma_glucose	-	HP:0001943 Hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
CYP7A1	cyp7a1_activity -	auto E1b: LoF of CYP7A1 (enzyme-deficiency IEM); resolved via UniProt->PR	ldl_cholesterol	+	HP:0003124 Hypercholesterolemia; HP:0003141 Increased LDL cholesterol concentration	HP:0003124 Hypercholesterolemia; HP:0003141 Increased LDL cholesterol concentration	2026-02-16
CYP7A1	cyp7a1_activity -	auto E1b: LoF of CYP7A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lipoprotein	+	HP:0003141 Increased LDL cholesterol concentration	HP:0010980 Hyperlipoproteinemia	2026-02-16
CYP7A1	cyp7a1_activity -	auto E1b: LoF of CYP7A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_total_lipids	+	HP:0002155 Hypertriglyceridemia	HP:0003077 Hyperlipidemia	2026-02-16
CYP7A1	cyp7a1_activity -	auto E1b: LoF of CYP7A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_triglycerides	+	HP:0002155 Hypertriglyceridemia	HP:0002155 Hypertriglyceridemia	2026-02-16
D2HGDH	d2hgdh_activity -	auto E1b: LoF of D2HGDH (enzyme-deficiency IEM); resolved via UniProt->PR	csf_2_hydroxyglutarate	+	HP:6000246 Elevated CSF D-2-hydroxyglutaric acid concentration	HP:6000246 Elevated CSF D-2-hydroxyglutaric acid concentration	2026-02-16
D2HGDH	d2hgdh_activity -	auto E1b: LoF of D2HGDH (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:0003150 Glutaric aciduria; HP:0012321 D-2-hydroxyglutaric aciduria	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
DBH	dbh_activity -	auto E1b: LoF of DBH (enzyme-deficiency IEM); resolved via UniProt->PR	blood_urea_nitrogen	+	HP:0003138 Increased blood urea nitrogen	HP:0003138 Increased blood urea nitrogen	2026-02-16
DBH	dbh_activity -	auto E1b: LoF of DBH (enzyme-deficiency IEM); resolved via UniProt->PR	core_temperature	-	HP:0002045 Hypothermia; HP:0005964 Intermittent hypothermia	HP:0002045 Hypothermia	2026-02-16
DBH	dbh_activity -	auto E1b: LoF of DBH (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	-	HP:0001278 Orthostatic hypotension	HP:0002615 Hypotension	2026-02-16
DBH	dbh_activity -	auto E1b: LoF of DBH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatinine	+	HP:0003259 Elevated circulating creatinine concentration	HP:0003259 Elevated circulating creatinine concentration	2026-02-16
DBH	dbh_activity -	auto E1b: LoF of DBH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_dopac	+	HP:6000234 Elevated circulating dihydroxyphenylacetic acid concentration	HP:6000234 Elevated circulating dihydroxyphenylacetic acid concentration	2026-02-16
DBH	dbh_activity -	auto E1b: LoF of DBH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia; HP:0001998 Neonatal hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
DBH	dbh_activity -	auto E1b: LoF of DBH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_insulin	+	HP:0000842 Hyperinsulinemia	HP:0000842 Hyperinsulinemia	2026-02-16
DBH	dbh_activity -	auto E1b: LoF of DBH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_magnesium	-	HP:0002917 Hypomagnesemia	HP:0002917 Hypomagnesemia	2026-02-16
DBH	dbh_activity -	auto E1b: LoF of DBH (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_catecholamines	+	HP:0011979 Elevated urinary dopamine level	HP:0011976 Elevated urinary catecholamine level	2026-02-16
DBH	dbh_activity -	auto E1b: LoF of DBH (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_dopamine	+	HP:0011979 Elevated urinary dopamine level	HP:0011979 Elevated urinary dopamine level	2026-02-16
DCXR	dcxr_activity -	auto E1b: LoF of DCXR (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_l_xylulose	+	HP:0025742 Elevated urine L-xylulose level	HP:0025742 Elevated urine L-xylulose level	2026-02-16
DDC	aadc_activity -	auto E1b: LoF of DDC (enzyme-deficiency IEM); resolved via UniProt->PR	core_temperature	-	HP:0005964 Intermittent hypothermia	HP:0002045 Hypothermia	2026-02-16
DDC	aadc_activity -	auto E1b: LoF of DDC (enzyme-deficiency IEM); resolved via UniProt->PR	csf_5hiaa	-	HP:0025455 Decreased CSF 5-hydroxyindolacetic acid concentration	HP:0025455 Decreased CSF 5-hydroxyindolacetic acid concentration	2026-02-16
DDC	aadc_activity -	auto E1b: LoF of DDC (enzyme-deficiency IEM); resolved via UniProt->PR	csf_homovanillic_acid	-	HP:0003785 Decreased CSF homovanillic acid concentration	HP:0003785 Decreased CSF homovanillic acid concentration	2026-02-16
DDC	aadc_activity -	auto E1b: LoF of DDC (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	-	HP:0002615 Hypotension	HP:0002615 Hypotension	2026-02-16
DDC	aadc_activity -	auto E1b: LoF of DDC (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
DDC	aadc_activity -	auto E1b: LoF of DDC (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:6001002 Elevated urinary vanillactic acid level	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
DDC	aadc_activity -	auto E1b: LoF of DDC (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_vanillactate	+	HP:6001002 Elevated urinary vanillactic acid level	HP:6001002 Elevated urinary vanillactic acid level	2026-02-16
DHCR24	dhcr24_activity -	auto E1b: LoF of DHCR24 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_desmosterol	+	HP:0034937 Elevated circulating desmosterol concentration	HP:0034937 Elevated circulating desmosterol concentration	2026-02-16
DHCR7	dhcr7_activity -	auto E1b: LoF of DHCR7 (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	+	HP:0000822 Hypertension	HP:0000822 Hypertension	2026-02-16
DHCR7	dhcr7_activity -	auto E1b: LoF of DHCR7 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_7_dehydrocholesterol	+	HP:0010569 Elevated circulating 7-dehydrocholesterol concentration	HP:0010569 Elevated circulating 7-dehydrocholesterol concentration	2026-02-16
DHCR7	dhcr7_activity -	auto E1b: LoF of DHCR7 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_albumin	-	HP:0003073 Hypoalbuminemia	HP:0003073 Hypoalbuminemia	2026-02-16
DHTKD1	dhtkd1_activity -	auto E1b: LoF of DHTKD1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_2_aminoadipate	+	HP:6000278 Elevated circulating 2-aminoadipic acid concentration	HP:6000278 Elevated circulating 2-aminoadipic acid concentration	2026-02-16
DHTKD1	dhtkd1_activity -	auto E1b: LoF of DHTKD1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:0034465 2-hydroxyadipic aciduria; HP:0410309 Alpha-aminoadipic aciduria	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
DIO1	type_1_deiodinase_activity -	auto E1b: LoF of DIO1 (enzyme-deficiency IEM); resolved via UniProt->PR	ldl_cholesterol	+	HP:0003124 Hypercholesterolemia	HP:0003124 Hypercholesterolemia	2026-02-16
DIO1	type_1_deiodinase_activity -	auto E1b: LoF of DIO1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_reverse_t3	+	HP:0034288 Elevated circulating reverse T3 concentration	HP:0034288 Elevated circulating reverse T3 concentration	2026-02-16
DMGDH	dmgdh_activity -	auto E1b: LoF of DMGDH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0003236 Elevated circulating creatine kinase concentration	HP:0003236 Elevated circulating creatine kinase concentration	2026-02-16
DMGDH	dmgdh_activity -	auto E1b: LoF of DMGDH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_dimethylglycine	+	HP:0031945 Elevated circulating N,N-dimethylglycine concentration	HP:0031945 Elevated circulating N,N-dimethylglycine concentration	2026-02-16
DMGDH	dmgdh_activity -	auto E1b: LoF of DMGDH (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_dimethylglycine	+	HP:0031946 Elevated urinary N,N-dimethylglycine level	HP:0031946 Elevated urinary N,N-dimethylglycine level	2026-02-16
DPYD	dihydropyrimidine_dehydrogenase_activity -	auto E1b: LoF of DPYD (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_dihydrothymine	+	HP:6000119 Elevated urinary dihydrothymine level	HP:6000119 Elevated urinary dihydrothymine level	2026-02-16
DPYS	dihydropyrimidinase_activity -	auto E1b: LoF of DPYS (enzyme-deficiency IEM); resolved via UniProt->PR	csf_dihydrouracil	+	HP:6000211 Elevated CSF dihydrouracil concentration	HP:6000211 Elevated CSF dihydrouracil concentration	2026-02-16
DPYS	dihydropyrimidinase_activity -	auto E1b: LoF of DPYS (enzyme-deficiency IEM); resolved via UniProt->PR	dihydropyrimidine_dehydrogenase_activity	-	HP:0003654 Reduced dihydropyrimidine dehydrogenase level	HP:0003654 Reduced dihydropyrimidine dehydrogenase level	2026-02-16
DPYS	dihydropyrimidinase_activity -	auto E1b: LoF of DPYS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_aldolase	+	HP:0012544 Elevated circulating aldolase concentration	HP:0012544 Elevated circulating aldolase concentration	2026-02-16
DPYS	dihydropyrimidinase_activity -	auto E1b: LoF of DPYS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_alt	+	HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0031964 Elevated circulating alanine aminotransferase concentration	2026-02-16
DPYS	dihydropyrimidinase_activity -	auto E1b: LoF of DPYS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ast	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0031956 Elevated circulating aspartate aminotransferase concentration	2026-02-16
DPYS	dihydropyrimidinase_activity -	auto E1b: LoF of DPYS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0003236 Elevated circulating creatine kinase concentration	HP:0003236 Elevated circulating creatine kinase concentration	2026-02-16
DPYS	dihydropyrimidinase_activity -	auto E1b: LoF of DPYS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_dihydrouracil	+	HP:0034593 Elevated circulating dihydrouracil concentration	HP:0034593 Elevated circulating dihydrouracil concentration	2026-02-16
DPYS	dihydropyrimidinase_activity -	auto E1b: LoF of DPYS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_thymine	+	HP:4000095 Elevated circulating thymine concentration	HP:4000095 Elevated circulating thymine concentration	2026-02-16
DPYS	dihydropyrimidinase_activity -	auto E1b: LoF of DPYS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration; HP:0031964 Elevated circulating alanine aminotransferase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
DPYS	dihydropyrimidinase_activity -	auto E1b: LoF of DPYS (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_uracil	+	HP:0033139 Elevated circulating uracil concentration	HP:0033139 Elevated circulating uracil concentration	2026-02-16
DPYS	dihydropyrimidinase_activity -	auto E1b: LoF of DPYS (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_dihydrothymine	+	HP:6000119 Elevated urinary dihydrothymine level	HP:6000119 Elevated urinary dihydrothymine level	2026-02-16
DPYS	dihydropyrimidinase_activity -	auto E1b: LoF of DPYS (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_dihydrouracil	+	HP:6000118 Elevated urinary dihydrouracil level	HP:6000118 Elevated urinary dihydrouracil level	2026-02-16
DPYS	dihydropyrimidinase_activity -	auto E1b: LoF of DPYS (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_thymine	+	HP:6000331 Elevated urinary thymine level	HP:6000331 Elevated urinary thymine level	2026-02-16
EBP	ebp_activity -	auto E1b: LoF of EBP (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_8_9_cholestenol	+	HP:0003465 Elevated 8(9)-cholestenol	HP:0003465 Elevated 8(9)-cholestenol	2026-02-16
EBP	ebp_activity -	auto E1b: LoF of EBP (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_8_dehydrocholesterol	+	HP:0003462 Elevated 8-dehydrocholesterol	HP:0003462 Elevated 8-dehydrocholesterol	2026-02-16
EBP	ebp_activity -	auto E1b: LoF of EBP (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001998 Neonatal hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
ECHS1	echs1_activity -	auto E1b: LoF of ECHS1 (enzyme-deficiency IEM); resolved via UniProt->PR	csf_lactate	+	HP:0002490 Increased CSF lactate	HP:0002490 Increased CSF lactate	2026-02-16
ECHS1	echs1_activity -	auto E1b: LoF of ECHS1 (enzyme-deficiency IEM); resolved via UniProt->PR	heart_rate	-	HP:0001662 Bradycardia	HP:0001662 Bradycardia	2026-02-16
ECHS1	echs1_activity -	auto E1b: LoF of ECHS1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0002151 Increased circulating lactate concentration	HP:0002151 Increased circulating lactate concentration	2026-02-16
ECHS1	echs1_activity -	auto E1b: LoF of ECHS1 (enzyme-deficiency IEM); resolved via UniProt->PR	pyruvate_dehydrogenase_activity	-	HP:0002928 Decreased activity of the pyruvate dehydrogenase complex	HP:0002928 Decreased activity of the pyruvate dehydrogenase complex	2026-02-16
ECHS1	echs1_activity -	auto E1b: LoF of ECHS1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_2_3_dihydroxy_2_methylbutyrate	+	HP:6000469 Elevated urine 2,3-dihydroxy-2-methylbutanoic acid level	HP:6000469 Elevated urine 2,3-dihydroxy-2-methylbutanoic acid level	2026-02-16
ECHS1	echs1_activity -	auto E1b: LoF of ECHS1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:6000469 Elevated urine 2,3-dihydroxy-2-methylbutanoic acid level	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
ETFDH	etfdh_activity -	auto E1b: LoF of ETFDH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
ETFDH	etfdh_activity -	auto E1b: LoF of ETFDH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glutaric_acid	+	HP:0003530 Elevated circulating glutaric acid concentration	HP:0003530 Elevated circulating glutaric acid concentration	2026-02-16
ETFDH	etfdh_activity -	auto E1b: LoF of ETFDH (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_5_hydroxyhexanoate	+	HP:0025734 Elevated urinary 5-hydroxyhexanoic acid level	HP:0025734 Elevated urinary 5-hydroxyhexanoic acid level	2026-02-16
ETFDH	etfdh_activity -	auto E1b: LoF of ETFDH (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:0003150 Glutaric aciduria; HP:0003219 Ethylmalonic aciduria; HP:0012120 Methylmalonic aciduria; HP:0025734 Elevated urinary 5-hydroxyhexanoic acid level; HP:0033213 Elevated urine suberic acid level; HP:6000466 Elevated urine 3-methyladipic acid level	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
ETFDH	etfdh_activity -	auto E1b: LoF of ETFDH (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_suberic_acid	+	HP:0033213 Elevated urine suberic acid level	HP:0033213 Elevated urine suberic acid level	2026-02-16
FAH	fumarylacetoacetase_activity -	auto E1b: LoF of FAH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_alpha_fetoprotein	+	HP:0006254 Elevated circulating alpha-fetoprotein concentration	HP:0006254 Elevated circulating alpha-fetoprotein concentration	2026-02-16
FAH	fumarylacetoacetase_activity -	auto E1b: LoF of FAH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
FAH	fumarylacetoacetase_activity -	auto E1b: LoF of FAH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_methionine	+	HP:0003235 Hypermethioninemia	HP:0003235 Hypermethioninemia	2026-02-16
FAH	fumarylacetoacetase_activity -	auto E1b: LoF of FAH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_phosphate	-	HP:0004912 Hypophosphatemic rickets	HP:0002148 Hypophosphatemia	2026-02-16
FAH	fumarylacetoacetase_activity -	auto E1b: LoF of FAH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_succinylacetone	+	HP:6001410 Elevated circulating succinylacetone concentration	HP:6001410 Elevated circulating succinylacetone concentration	2026-02-16
FAH	fumarylacetoacetase_activity -	auto E1b: LoF of FAH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
FAH	fumarylacetoacetase_activity -	auto E1b: LoF of FAH (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_tyrosine	+	HP:0003231 Hypertyrosinemia	HP:0003231 Hypertyrosinemia	2026-02-16
FAH	fumarylacetoacetase_activity -	auto E1b: LoF of FAH (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_ala	+	HP:0003163 Elevated urinary delta-aminolevulinic acid	HP:0003163 Elevated urinary delta-aminolevulinic acid	2026-02-16
FAH	fumarylacetoacetase_activity -	auto E1b: LoF of FAH (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_succinylacetone	+	HP:6000598 Elevated urinary succinylacetone level	HP:6000598 Elevated urinary succinylacetone level	2026-02-16
FAH	fumarylacetoacetase_activity -	auto E1b: LoF of FAH (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_tyramine	+	HP:6000775 Elevated urinary 4-tyramine level	HP:6000775 Elevated urinary 4-tyramine level	2026-02-16
FBP1	fructose_1_6_bisphosphatase_activity -	auto E1b: LoF of FBP1 (enzyme-deficiency IEM); resolved via UniProt->PR	heart_rate	+	HP:0001649 Tachycardia	HP:0001649 Tachycardia	2026-02-16
FBP1	fructose_1_6_bisphosphatase_activity -	auto E1b: LoF of FBP1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_alanine	+	HP:0003348 Hyperalaninemia	HP:0003348 Hyperalaninemia	2026-02-16
FBP1	fructose_1_6_bisphosphatase_activity -	auto E1b: LoF of FBP1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia; HP:0001998 Neonatal hypoglycemia; HP:0003162 Fasting hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
