review_id	relation_type	stratum	source	target	sign	evidence_class	mechanism	evidence	expert_verdict	expert_comment	review_status
causal-033	causal	mechanistic_model	plasma glucose concentration [plasma_glucose]	plasma insulin concentration [plasma_insulin]	+	mechanistic_model	glucose-stimulated insulin secretion (beta-cell)	Bergman minimal model (1979/1981); Topp 2000 beta-cell model; HumMod pancreas; textbook | textbook corroboration: OpenStax Anatomy & Physiology 2e §anp-005 (1.6: Homeostasis): 'pancreatic beta cells respond to the increased level of blood glucose by releasing the hormone insulin'; OpenStax Anatomy & Physiology 2e §anp-090 (17.3: Hormones): 'High blood glucose levels cause the release of insulin from the pancreas'; OpenStax Anatomy & Physiology 2e §anp-097 (17.10: The Endocrine Pancreas): elevated blood glucose levels stimulate beta-cell insulin release (glucose-stimulated insulin secretion); OpenStax Anatomy & Physiology 2e §anp-142 (24.6: Metabolic States of the Body): 'The ingestion of food and the rise of glucose concentrations in the bloodstream stimulate pancreatic beta cells to release insulin into the bloodstream.'; OpenStax Anatomy & Physiology 2e §anp-144 (24.8: Nutrition and Diet) — 'As blood glucose levels rise, the pancreas releases insulin to stimulate the uptake of glucose'; OpenStax Biology 2e §bio-33.3 (Homeostasis): 'When an animal has eaten, blood glucose levels rise...the hormone insulin is released by the endocrine system.'; OpenStax Biology 2e §bio-37.1 (37.1: Types of Hormones): 'They are then released in response to stimuli such as high blood glucose levels in the case of insulin'; diagnostic context confirms pancreas stimulated by high glucose produces insulin to decrease blood glucose levels.; OpenStax Biology 2e §bio-37.4 (37.4: Regulation of Hormone Production): rise in blood glucose triggers pancreatic release of insulin (humoral stimulus example); OpenStax Biology 2e §bio-37.5 (37.5: Endocrine Glands): 'When blood glucose levels rise, such as after a meal, beta cells release insulin to lower blood glucose levels.'	TRUE		accepted
causal-034	causal	mechanistic_model	cytosolic free Ca2+ transient amplitude (systolic) [cytosolic_calcium_transient]	SERCA2a SR Ca2+ uptake rate [serca_uptake_rate]	+	mechanistic_model	elevated cytosolic Ca2+ raises the SERCA2a turnover (quality: cytosolic [Ca2+] -> disposition: SERCA2a Ca2+ affinity on the cytosolic face -> process: ATP-driven Ca2+ pumping into the SR -> quality: SR Ca2+ uptake rate)	Bers (2001) Excitation-Contraction Coupling: SERCA2a uptake is steeply Ca2+ dependent and removes the bulk of cytosolic Ca2+ during relaxation; BioModels MODEL7914464799 (Shannon2004, PubMed 15347581). | textbook corroboration: Jakubowski & Flatt, Fundamentals of Biochemistry Vol I §biochem-11.5.3 (Membrane ATPases): elevated cytoplasmic Ca2+ activates SERCA-mediated Ca2+ pumping back into the SR after muscle excitation.; Wong, Cells: Molecules and Mechanisms §wong-12.9 (Cell Motility - Undeclared): 'as cytoplasmic Ca2+ levels rise, the phospholamban releases from the Ca2+ pump and allows it to function.'; Wong, Cells: Molecules and Mechanisms §wong-4.4 (The Action Potential in Neurons): 'The increased [Ca2+]cytoplasm is taken up by the sarcoplasmic reticulum' and Ca2+-calmodulin relieves inhibition of the Ca2+ pump, increasing Ca2+ removal when [Ca2+] rises. [citations PubMed-verified]	TRUE		accepted
causal-035	causal	perturbation	plasma melatonin concentration [plasma_melatonin]	plasma cortisol concentration [cortisol]	-	perturbation	Melatonin inhibits the hypothalamic-pituitary-adrenal (HPA) axis at multiple levels: it suppresses CRH release from parvocellular neurons and inhibits pituitary ACTH secretion, reducing adrenal cortisol output. The inverse relationship between melatonin (night peak) and cortisol (morning peak) reflects this reciprocal circadian entrainment. Exogenous melatonin administration acutely suppresses cortisol.	OpenStax Anatomy & Physiology 2e §anp-091 (16.2: Central Control): pineal melatonin regulates circadian rhythm of cortisol — 'the pineal gland secretes melatonin'; melatonin and cortisol have reciprocal circadian rhythms. Intervention: do(plasma_melatonin ↑) → cortisol ↓; do(pinealectomy / melatonin receptor blockade) → plasma_melatonin ↓ → cortisol disinhibited. [citations PubMed-verified]	FALSE?	Not causative. Melatonin and cortisol are in near-perfect antiphase: melatonin rises in darkness and peaks overnight, cortisol troughs around midnight and peaks shortly after waking. So they're strongly inversely correlated. But both are driven by the same upstream pacemaker — the suprachiasmatic nucleus — which controls melatonin via the pineal (through the sympathetic superior cervical ganglion pathway) and cortisol via the HPA axis and direct autonomic input to the adrenal. So the SCN is a common parent of both nodes, and the correlation is largely explained by that shared drive, not by melatonin acting on cortisol. perturbation is not physiological.	flagged
causal-036	causal	perturbation	osteoblast/stromal RANKL secretion (TNFSF11) [osteoblast_rankl]	osteoclast bone-resorption activity [osteoclast_activity]	+	perturbation	RANKL (TNFSF11) binds RANK (TNFRSF11A) on osteoclast precursors -> TRAF6/NFATc1 -> osteoclast differentiation & activation (GO:0045672 positive regulation of osteoclast differentiation)	Lacey 1998 Cell PMID:9568710; Boyce & Xing 2008 PMID:18395508; OmniPath/CellPhoneDB TNFSF11-TNFRSF11A (stimulation); BioModels Lemaire2004 BIOMD0000000278 [citations PubMed-verified]	TRUE		accepted
causal-037	causal	perturbation	plasma ghrelin concentration [ghrelin]	AgRP/NPY orexigenic neuron tone [agrp_npy_tone]	+	perturbation	ghrelin acts on GHSR of arcuate NPY/AgRP neurons (quality: plasma ghrelin → disposition: GHSR signalling → process: activation of NPY/AgRP neurons → quality: orexigenic AgRP/NPY neuron tone); GHSR re-expression restricted to NPY/AgRP neurons restores orexigenic effect	"""re-expression of the ghrelin receptor only in NPY/AGRP neurons in ghrelin receptor-null mice suffices to restore the orexigenic effect of exogenous ghrelin."" — Williams Textbook of Endocrinology, 14th ed., ch 39 (Neuroendocrine Control of Energy Stores; ghrelin / arcuate NPY-AgRP)"	TRUE		accepted
causal-038	causal	perturbation	plasma (circulating) histamine concentration [plasma_histamine]	urinary N-methylhistamine concentration [urinary_n_methylhistamine]	+	perturbation	Histamine is methylated intracellularly by histamine N-methyltransferase (HNMT) to N-methylhistamine, which is then excreted in urine. Elevated plasma histamine (mastocytosis/MCAS) drives increased HNMT-mediated methylation, raising urinary N-methylhistamine (~70–80% of histamine degradation proceeds via this route).	Harrison's Principles of Internal Medicine, 'Mastocytosis' (urinary N-methylhistamine elevated in systemic mastocytosis). Mayo Clinic Laboratories NMH1D overview; Lamkin Clinic urinary N-methylhistamine review. | intervention: do(elevated mast-cell histamine release) — systemic mastocytosis increases plasma histamine, driving N-methylhistamine formation and excretion	TRUE		accepted
causal-039	causal	perturbation	dietary alpha-linolenic acid (18:3 n-3) intake [dietary_linolenic_acid_intake]	plasma eicosapentaenoic acid (EPA, 20:5 n-3) concentration [plasma_epa]	+	perturbation	dietary ALA (18:3 n-3) is elongated/desaturated to EPA (20:5 n-3); raising ALA intake raises plasma/tissue EPA	PMID 7910999; (Abstract, Results); “EPA concentrations increased by 2.5-fold in the plasma lipid fractions and neutrophil phospholipids.” | do(increase dietary alpha-linolenic acid) increases plasma EPA (+); flaxseed/ALA-rich diet raised plasma EPA 2.5-fold [citations PubMed-verified]	TRUE	very low effect however, few %, so not very important.	accepted
causal-040	causal	pharmacological	plasma insulin concentration [plasma_insulin]	adipose lipolysis rate (triacylglycerol -> free fatty acids + glycerol) [lipolysis_rate]	-	pharmacological	insulin dephosphorylates/inactivates hormone-sensitive lipase, suppressing adipose lipolysis	Lehninger 7th ed. ch.23 (insulin inhibits lipolysis); Boron & Boulpaep 3rd ed. ch.51 — strongest antilipolytic signal | textbook corroboration: OpenStax Anatomy & Physiology 2e §anp-142 (24.6: Metabolic States of the Body): 'Glycogen and triglyceride storage slows' as insulin drops in postabsorptive state.	TRUE		accepted
causal-041	causal	pharmacological	thyroid peroxidase / NIS iodide-organification capacity [tpo_nis_organification_capacity]	thyroid follicular cell thyroxine (T4) secretion rate [thyroid_follicular_t4_secretion]	+	pharmacological	thyroid peroxidase and sodium-iodide-symporter capacity enable iodide uptake, organification, and thyroid-hormone synthesis, increasing follicular T4 secretion	Methimazole and propylthiouracil inhibit thyroid peroxidase and lower T4; TSHR loss/gain-of-function changes the upstream cAMP/PKA drive to the same synthesis pathway. Primary-citation verification remains flagged in this draft fragment.	FALSE?	Source fuses two sequential and separable steps — NIS-mediated trapping and TPO-mediated organification. They're required in series, so the combined node is defensible, but they have distinct genetic defects and distinct inhibitors, and the perchlorate discharge test exists precisely to distinguish a trapping defect from an organification defect.	flagged
causal-042	causal	pharmacological	plasma glucose concentration [plasma_glucose]	serum 1,5-anhydroglucitol concentration [plasma_anhydroglucitol]	-	pharmacological	1,5-anhydroglucitol (1,5-AG) is reabsorbed at the renal tubule via SGLT4, competing with glucose. Hyperglycemia causes glycosuria; urinary glucose competitively inhibits 1,5-AG tubular reabsorption (SGLT4), reducing plasma 1,5-AG. When glycaemia normalises and glycosuria resolves, 1,5-AG rises. This pharmacological/physiological mechanism is the basis of 1,5-AG as a short-term glycaemic marker.	Kilpatrick et al. 1999 Diabetic Medicine (PMID 10391398) 'Plasma 1,5-anhydroglucitol concentrations are influenced by variations in the renal threshold for glucose'; Sechterberger et al. 2012 Diabetes Care (PMC3263896) 'Serum 1,5-anhydroglucitol concentrations are a reliable index of glycaemic control'; Boron & Boulpaep Medical Physiology (renal tubular competitive reabsorption); 1,5-AG mass balance model ScienceDirect 2008 (SGLT4 competitive inhibition mechanism) | intervention: do(hyperglycemia -> glycosuria) -> plasma 1,5-AG DOWN; do(glucose normalisation) -> plasma 1,5-AG UP (reversibility confirmed in clinical studies) [citations PubMed-verified]	TRUE		accepted
causal-043	causal	pharmacological	xanthine oxidoreductase (XDH/XO) catalytic activity [xanthine_oxidase_activity]	urinary 8-oxo-7,8-dihydroguanosine concentration [urinary_8_oxoguanosine]	+	pharmacological	increased XO catalytic activity -> superoxide/H2O2 generation (ROS disposition) -> oxidative guanine base modification process -> raised oxidized-guanosine concentration; XO inhibition lowers oxidized-guanine marker (note: cited marker is 8-OHdG/DNA, catalog node is the closely-related 8-oxoguanosine/RNA marker)	PMID 36968831; (Abstract / Results); “Vehicle-treated mice subjected to renal I/R had a markedly increased density of 8-OHdG near the outer stripe of the outer medulla, but oxypurinol treatment decreased the density of 8-OHdG after renal I/R injury.” | Inhibiting xanthine oxidase (oxypurinol, a do() on XO activity) decreases oxidized-guanine damage, so XO activity (+)-> oxidized guanosine marker. [citations PubMed-verified]	True	problematic. Indirect but the target depnds on whether it's the marker of rna or dna oxiation. 8-oxo-7,8-dihydroguanosine (the ribonucleoside, as you've written it) is the marker of RNA oxidation, whereas 8-oxo-7,8-dihydro-2′-deoxyguanosine (8-oxo-dG) is the DNA oxidation marker. They're distinct analytes with different biology — urinary 8-oxoGuo reflects RNA turnover/oxidation and has been studied as a mortality predictor in diabetes.not clear if the traget was intended to be one or the other.	accepted
causal-044	causal	pharmacological	hypothalamic corticotropin-releasing hormone concentration [crh]	plasma androstenedione concentration [plasma_androstenedione]	+	pharmacological	CRH stimulates adrenal zona reticularis androstenedione secretion	the intravenous infusion of human CRH into dexamethasone-suppressed young men increased DHEA, DHEAS, and androstenedione secretion within 3 hours. Williams Textbook of Endocrinology, 14th ed., ch 26	TRUE	positive but indirect	accepted
causal-045	causal	pharmacological	xanthine oxidoreductase (XDH/XO) catalytic activity [xanthine_oxidase_activity]	hepatic net urate (uric acid) production rate [hepatic_urate_production]	+	pharmacological	xanthine oxidoreductase (XDH/XO) catalyses hypoxanthine -> xanthine -> uric acid, the final and rate-limiting steps of purine catabolism; greater XO activity raises hepatic urate production (basis of allopurinol/febuxostat urate-lowering therapy)	Lehninger Principles of Biochemistry (xanthine oxidase, purine degradation); Boron & Boulpaep Medical Physiology; Harrison's (allopurinol xanthine-oxidase inhibition lowers urate)	TRUE		accepted
causal-046	causal	unclassified	glycine cleavage system (GCS) catalytic activity [glycine_cleavage_enzyme_activity]	urinary glycine excretion [urinary_glycine]	-	unclassified	elevated plasma glycine raises the filtered load and urinary glycine excretion	OMMBID nonketotic hyperglycinemia — glycinuria secondary to hyperglycinemia	TRUE		accepted
causal-047	causal	unclassified	arterial blood pH [arterial_ph]	net cellular (transcellular) potassium uptake rate [cellular_potassium_uptake]	+	unclassified	alkalosis (high pH) drives H+ out of and K+ into cells via H+/K+ exchange and stimulated Na/K-ATPase; acidosis (low pH) reverses this	Boron & Boulpaep; Guyton & Hall: acid-base status shifts K+ across the cell membrane (acidosis raises, alkalosis lowers plasma K+)	TRUE	Was this in previous set?	accepted
causal-048	causal	unclassified	plasma (ionised) calcium concentration [plasma_calcium]	urinary calcium excretion rate [urinary_calcium]	+	unclassified	urinary calcium excretion = filtered load (plasma [Ca] x GFR) minus tubular reabsorption; raising plasma calcium raises the filtered load and thus calcium excretion (e.g. hypercalcemia -> hypercalciuria)	Boron & Boulpaep Medical Physiology (renal handling of calcium; filtered load); Rose & Post, Clinical Physiology of Acid-Base and Electrolyte Disorders (hypercalcemia -> hypercalciuria)	TRUE		accepted
causal-049	causal	unclassified	gastric emptying rate (gastric -> duodenal nutrient delivery) [gastric_emptying_rate]	plasma glucose-dependent insulinotropic polypeptide (GIP) [gip]	+	unclassified	faster gastric emptying delivers more nutrient to proximal small-intestinal K cells, raising GIP secretion	Nauck & Meier 2021 Diabetes Obes Metab (oral nutrient -> K-cell GIP); E-DES BioModels MODEL2403070001 (gut nutrient appearance)	TRUE	Repeat? Node label better specified this time.	accepted
causal-050	causal	unclassified	whole-body basal/resting metabolic rate (O2 consumption) [metabolic_rate]	metabolic heat production (thermogenesis) [metabolic_heat_production]	+	unclassified	increased oxidative metabolism dissipates energy as heat (obligatory thermogenesis)	thermoregulation: metabolic rate is the source term for metabolic heat production | textbook corroboration: OpenStax Anatomy & Physiology 2e §anp-143 (24.7: Energy and Heat Balance): 10% of daily energy expenditure is for body thermoregulation/temperature control; metabolic rate links to heat generation	TRUE	repeat of earler set and remains an identity so not clear if this really is source and target.	accepted
production-051	production	legacy-evidence-unclassified	renal proximal-tubule-cell calcitriol (1-alpha-hydroxylase) production rate [proximal_tubule_calcitriol_production]	plasma calcitriol (1,25-dihydroxyvitamin D3) concentration [calcitriol]	+	legacy-evidence-unclassified			TRUE	NO evidence	accepted
production-052	production	legacy-evidence-unclassified	hepcidin (HAMP) gene transcription rate (hepatocyte) [hepcidin_transcription]	plasma hepcidin (HAMP) [hepcidin]	+	legacy-evidence-unclassified			TRUE	also renal clearance can be important in size of effect. No evidence.	accepted
production-053	production	legacy-evidence-unclassified	intestinal type-S enteroendocrine cell secretin secretion rate [s_cell_secretin_secretion]	plasma secretin concentration [plasma_secretin]	+	legacy-evidence-unclassified			TRUE	But trivial in that increased scretion will with all else being equal increase the concentration. Not clea if this should be false as so trivial.  No evidence.	accepted
production-054	production	curated_source_statement	hepatic gluconeogenesis rate (lactate/glycerol/amino acids -> glucose-6-phosphate) [hepatic_gluconeogenesis]	plasma glucose concentration [plasma_glucose]	+	curated_source_statement	de novo hepatic gluconeogenesis produces glucose (G6Pase dephosphorylates glucose-6-phosphate to free glucose) that is exported into the bloodstream	StatPearls NBK541119 (Physiology, Gluconeogenesis): gluconeogenesis maintains blood glucose; G6Pase-generated glucose enters the blood freely. Lehninger 7th ed. ch.15 (gluconeogenesis); Boron & Boulpaep 3rd ed. ch.51.	TRUE	True but indirect, should involve G6Pase	accepted
production-055	production	legacy-evidence-unclassified	anterior-pituitary thyrotroph TSH secretion rate [thyrotroph_tsh_secretion]	anterior-pituitary thyrotropin (TSH) secretory output (rate) [pituitary_tsh_secretion]	+	legacy-evidence-unclassified			FALSE?	Tautology. No evidence.	flagged
production-056	production	legacy-evidence-unclassified	glutamate dehydrogenase (GLUD1/GLUD2) catalytic activity [glutamate_dehydrogenase_activity]	plasma glutamate (glutamic acid) concentration [plasma_glutamate]	+	legacy-evidence-unclassified			FALSE?	Sgn is the wrong way round for normal conditions.GDH catalyses a reversible reaction: glutamate + NAD(P)⁺ + H₂O ⇌ α-ketoglutarate + NH₄⁺ + NAD(P)H. In vivo the flux runs predominantly in the oxidative deamination direction — glutamate to α-ketoglutarate plus ammonia. The reverse direction — reductive amination, α-ketoglutarate + ammonia → glutamate — does occur, notably in ammonia detoxification in brain and under high ammonia/high NADPH conditions. So a positive edge iwould be defensible only if the node is specified for that context, which would need stating explicitly. No evidence	flagged
production-057	production	legacy-evidence-unclassified	corpus-luteum luteal-cell progesterone secretion rate [luteal_progesterone_secretion]	plasma progesterone concentration [progesterone]	+	legacy-evidence-unclassified			TRUE	No evidence	accepted
production-058	production	legacy-evidence-unclassified	adrenal zona glomerulosa cell aldosterone secretion rate [zona_glomerulosa_cell_aldosterone_secretion]	plasma aldosterone concentration [aldosterone]	+	legacy-evidence-unclassified			TRUE	Trivial	accepted
production-059	production	legacy-evidence-unclassified	gastric G-cell gastrin secretion rate [g_cell_gastrin_secretion]	plasma gastrin concentration [gastrin]	+	legacy-evidence-unclassified			TRUE	Trivial	accepted
production-060	production	legacy-evidence-unclassified	hepatocyte fibrinogen acute-phase synthesis/secretion rate [hepatocyte_fibrinogen_secretion]	plasma fibrinogen concentration [plasma_fibrinogen]	+	legacy-evidence-unclassified			TRUE	Trivial	accepted
constitution-061	constitution	aggregation	total circulating red cell mass [red_cell_mass]	blood volume [blood_volume]	+	aggregation			TRUE		accepted
constitution-062	constitution	aggregation	adipose (fat) tissue mass [adipose_tissue_mass]	total body weight [body_weight]	+	aggregation			TRUE		accepted
constitution-063	constitution	aggregation	plasma volume [plasma_volume]	blood volume [blood_volume]	+	aggregation			TRUE		accepted
constitution-064	constitution	aggregation	lean body mass (fat-free mass) [lean_body_mass]	total body weight [body_weight]	+	aggregation			TRUE		accepted
quantitative-065	quantitative	ratio	red_cell_mass (numerator, +), blood_volume (denominator, -)	hematocrit (packed red cell volume fraction) [hematocrit]		ratio	hematocrit = red-cell volume / total blood volume	Guyton & Hall, Textbook of Medical Physiology (hematocrit definition)	FALSE?	"Identity rather than a causal relationship. Note Blood volume = red cell volume + plasma volume, so red cell mass is itself a component of the denominator. Taking the partial derivative with respect to red cell mass ""holding blood volume constant"" isn't physically coherent, since increasing red cell mass necessarily increases blood volume.\n\nThe correct  formulation is Hct = RCV / (RCV + PV), with the two independent arguments being red cell volume (+) and plasma volume (−). Written that way both partials are well defined and the positive sign  holds exactly."	flagged
quantitative-066	quantitative	product	cardiac_output (factor, +), arterial_o2_content (factor, +)	systemic oxygen delivery (DO2 = CO x CaO2) [oxygen_delivery]		product	systemic oxygen delivery = cardiac output × arterial oxygen content	West Respiratory Physiology; BioModels BIOMD0000000248 (Lai2007 convective oxygen transport)	TRUE		accepted
quantitative-067	quantitative	aggregation	adipose_tissue_mass (summand, +), lean_body_mass (summand, +)	total body weight [body_weight]		aggregation			TRUE		accepted
quantitative-068	quantitative	product	heart_rate (factor, +), stroke_volume (factor, +)	cardiac output [cardiac_output]		product	cardiac output = heart rate × stroke volume	Guyton & Hall and Boron & Boulpaep (cardiac output identity); OpenStax Anatomy & Physiology 2e §19.5: CO = HR × SV	TRUE		accepted
quantitative-069	quantitative	structural-function	arterial_pco2 (argument, -), plasma_bicarbonate (argument, +)	arterial blood pH [arterial_ph]		structural-function	Henderson–Hasselbalch: pH = pKa + log10([HCO3−] / (0.03 × PaCO2))	Henderson–Hasselbalch equation; Grodins 1967; West, Boron & Boulpaep, and OpenStax acid-base physiology	TRUE	"Improvement over earlier statement ""arterial pH reduces plasma bicarbonate"""	accepted
quantitative-070	quantitative	structural-function	hemoglobin_o2_saturation (argument, +), hematocrit (argument, +), arterial_po2 (argument, +)	arterial oxygen content (CaO2, mL O2 per dL blood) [arterial_o2_content]		structural-function	CaO2 = (Hb × 1.34 × SaO2) + (0.003 × PaO2), with hematocrit as the model's proxy for Hb concentration	West Respiratory Physiology and Boron & Boulpaep (arterial oxygen-content equation)	TRUE	Could be imprved as hematocrit is a proxy for Hb. Problems with mechanism evidence as PaO2 and SaO2 are not independent. SaO2 is effectively a separate upstream edge.	accepted
quantitative-071	quantitative	aggregation	red_cell_mass (summand, +), plasma_volume (summand, +)	blood volume [blood_volume]		aggregation			TRUE	basically true but misses very small contrib from non RBC. Important in lymphoprolferative disorders for example.	accepted
quantitative-072	quantitative	product	cardiac_output (factor, +), total_peripheral_resistance (factor, +)	mean arterial pressure [mean_arterial_pressure]		product	mean arterial pressure = cardiac output × total peripheral resistance	Guyton circulation.cellml arterial_pressure_and_pressure_gradient; Guyton & Hall systemic pressure-flow-resistance identity	TRUE		accepted
quantitative-073	quantitative	structural-function	inspired_po2 (argument, +), alveolar_pco2 (argument, -)	alveolar partial pressure of oxygen (PAO2) [alveolar_po2]		structural-function	Alveolar gas equation (steady state): PAO2 = PIO2 - PACO2/R (+ small correction F). For fixed inspired PO2 and respiratory exchange ratio R: d(PAO2)/d(PIO2) = +1 and d(PAO2)/d(PACO2) = -1/R < 0.	"""A simplified form of the alveolar gas equation is [PAO2 = PIO2 - PACO2/R] where F is a small correction factor ... which we can ignore."" (West's Respiratory Physiology, 11th ed., ch 5, Hypoventilation)"	TRUE		accepted
modulation-074	modulation	pharmacological	free plasma triiodothyronine (free T3) [free_t3]	edge plasma epinephrine (adrenal medullary) concentration [epinephrine] -> adipose lipolysis rate (triacylglycerol -> free fatty acids + glycerol) [lipolysis_rate]	+	pharmacological	T3 amplifies the catecholamine-stimulated lipolytic gain in adipocytes: it up-regulates beta2/beta3-adrenoceptor while down-regulating alpha2A-adrenoceptor, Gi-alpha2 and PDE3B, and (post-receptor) alters Ca2+/phosphodiesterase coupling, so a given epinephrine drive yields a larger cAMP -> PKA -> hormone-sensitive-lipase lipolytic response. This multiplies the gain of the existing positive epinephrine -> lipolysis_rate edge; d(gain)/d(T3) > 0 and the gain stays positive (blunted, not reversed, in hypothyroidism, so it cannot cross zero).	Base edge epinephrine -> lipolysis_rate (+) exists in all_edges.json; modulator free_t3 exists in all_nodes.json (note: free_t3 also has a direct additive + edge to lipolysis_rate, consistent with the modulation's positive additive shadow). INTERVENTIONAL interaction evidence: (i) Wahrenberg H, Wennlund A, Arner P. 'Adrenergic regulation of lipolysis in fat cells from hyperthyroid and hypothyroid patients.' J Clin Endocrinol Metab 1994;78(4):898-903. PMID:8157718 (VERIFIED) -- the catecholamine (noradrenaline) lipolytic SLOPE moves monotonically with thyroid state: beta-adrenergic responsiveness +2-fold (sensitivity +10-fold) in hyperthyroid, -50% in hypothyroid vs euthyroid -- a three-state interventional interaction. (ii) Goswami A, Rosenberg IN. 'Thyroid hormone modulation of epinephrine-induced lipolysis in rat adipocytes: a possible role of calcium.' Endocrinology 1978;103(6):2223-33. PMID:218806 (VERIFIED; proposer's volume '102' is a typo, PMID/title correct) -- hypothyroid rat adipocytes were nearly unresponsive to epinephrine (0.1-10 uM) with UNCHANGED beta-receptor number/affinity, and T3 injection RESTORED the epinephrine lipolytic slope: a do(T3) that recovers the source->target responsiveness independent of receptor count.	TRUE		accepted
modulation-075	modulation	curated_mechanistic	erythrocyte 2,3-bisphosphoglycerate concentration [erythrocyte_23_bpg]	edge arterial partial pressure of oxygen (PaO2) [arterial_po2] -> arterial hemoglobin oxygen saturation (SaO2) [hemoglobin_o2_saturation]	-	curated_mechanistic	2,3-bisphosphoglycerate binds the central cavity of deoxy (T-state) hemoglobin and stabilizes the low-affinity conformation; raising erythrocyte 2,3-BPG right-shifts the dissociation curve and increases P50. At a fixed sub-saturating PaO2 the local slope d(SaO2)/d(PaO2) falls, a true rescaling of the PaO2->SaO2 responsiveness. Cross-partial d2(SaO2)/d(PaO2)d(2,3-BPG) < 0.	Reconstituted/stripped-hemoglobin O2-equilibrium titrations show that adding 2,3-BPG shifts the entire O2-saturation-vs-PO2 curve rightward (raises P50) in a dose-dependent manner: the modulator is set at multiple levels and the whole SaO2-vs-PO2 relationship (its slope at fixed PO2) moves, a mechanistic-cross-term / slope-changing manipulation, not a single operating-point association (Benesch & Benesch, classic 2,3-DPG O2-affinity studies). Textbook anchor: Boron & Boulpaep, Medical Physiology (2,3-BPG and the ODC right-shift). Base edge arterial_po2->hemoglobin_o2_saturation (+) exists; additive shadow edge erythrocyte_23_bpg->hemoglobin_o2_saturation (-) present and sign-consistent. (Node erythrocyte_23_bpg, ORGAN_SYSTEM scale, is the one carrying the shadow edge to the target; the CELLULAR duplicate erythrocyte_2_3_bpg is correctly not used.)	False?	"The physiology is unambiguous: 2,3-BPG binds preferentially to deoxyhaemoglobin, stabilising the T state, lowering oxygen affinity and right-shifting the dissociation curve (raising p50). So at any given PaO₂ in the physiological range, saturation is lower. That's a level effect, and as a first-order negative edge 2,3-BPG —(−)→ SaO₂, it's correct.\n\nThe problem is that a right shift doesn't uniformly reduce the local slope, and at normal arterial PaO₂ it does the opposite. At PaO₂ ≈ 100 mmHg the normal curve is on its flat plateau, so ∂SaO₂/∂PaO₂ is near zero. Right-shifting moves you onto a less flat part of the sigmoid, so saturation falls but the local slope actually increases. The cross-partial at arterial PaO₂ is therefore positive, not negative — the opposite of the sign you've assigned.\n\nSo the two readings diverge. As ""2,3-BPG reduces the saturation achieved at a given PaO₂,"" it's true and negative. As a strict slope modulation of the PaO₂ → SaO₂ edge at arterial PaO₂, the sign is positive. Since your figure's key commits to the cross-derivative definition, the statement as written is probably mis-specified.Needs looking at again to captur ethis is a different way.represent this through p50 rather than as a gain edge: 2,3-BPG —(+)→ p50, and p50 —(−)→ SaO₂ at given PaO₂. That captures affinity as its own node, makes the position-dependence on the sigmoid explicit, and lets other affinity modulators (pH via the Bohr effect, temperature, CO₂, HbF) attach to the same node rather than each needing separate second-order edges."	flagged
modulation-076	modulation	perturbation	free plasma triiodothyronine (free T3) [free_t3]	edge baroreflex sympathetic outflow [sympathetic_tone] -> myocardial contractility (intrinsic inotropic state / end-systolic elastance) [myocardial_contractility]	+	perturbation	T3 (TRalpha-mediated) raises cardiomyocyte beta-adrenergic responsiveness by increasing the Gs/Gi ratio (down-regulating inhibitory Galpha-i3/Galpha-o) and beta1/beta2-adrenoceptor density, so a given increment of sympathetic/catecholamine drive yields a larger cAMP -> PKA -> phospholamban/SERCA + L-type-Ca/troponin inotropic response. This multiplies (scales) the gain of the existing positive sympathetic_tone -> myocardial_contractility edge rather than adding a fixed offset; d(gain)/d(T3) > 0 and the gain stays positive (cannot cross zero) at a normal operating point.	Base edge sympathetic_tone -> myocardial_contractility (+) exists in all_edges.json; modulator free_t3 exists in all_nodes.json. INTERVENTIONAL interaction evidence: Carvalho-Bianco SD, Kim BW, Zhang JX, et al. 'Chronic cardiac-specific thyrotoxicosis increases myocardial beta-adrenergic responsiveness.' Mol Endocrinol 2004;18(7):1840-9. PMID:15131256 (VERIFIED via PubMed, title/authors/journal/year/pages confirmed). Cardiac-specific transgenic type-2 deiodinase (D2) overexpression is a localized genetic do() that raises intracardiac T3; isolated D2-TG ventricular myocytes showed increased cAMP accumulation in response to norepinephrine and forskolin vs controls via reduced inhibitory G-protein (Galpha-i3/Galpha-o) -- a two-state interventional change in the SLOPE of the cardiac response to beta-adrenergic stimulation, not a baseline shift. Textbook anchor: Boron & Boulpaep, Medical Physiology (thyroid potentiation of catecholamine cardiac action; beta-AR/Gs up-regulation in thyrotoxic myocardium). [NB: first-order additive shadow (free_t3 -> myocardial_contractility) is not currently in the causal graph, so only the second-order gain query is represented; sound (adds no node-level prediction).]	TRUE		accepted
